V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
T	#Y-#S698#T	2	24	120	977.088	7582.811
T	#Y-#S-698-#T	2	24	120	977.088	7582.811
T	#Y-#S1414#T	2	24.088	60	977.088	7582.811
T	#Y-#S-1414-#T	2	24.088	60	977.088	7582.811
T	#Y-#S716#T	2	24	120	11689.76	1538.099
T	#Y-#S-716-#T	2	24	120	11689.76	1538.099
T	#Y-#S1393#T	2	24.088	60	11689.76	1538.099
T	#Y-#S-1393-#T	2	24.088	60	11689.76	1538.099
T	#Y-#S798#T	2	24	120	12173.91	1985.453
T	#Y-#S-798-#T	2	24	120	12173.91	1985.453
T	#Y-#S1239#T	2	24.088	60	12173.91	1985.453
T	#Y-#S-1239-#T	2	24.088	60	12173.91	1985.453
T	#Y-#S933#T	2	24	120	11781.98	1876.693
T	#Y-#S-933-#T	2	24	120	11781.98	1876.693
T	#Y-#S1530#T	2	24.087	60	11781.98	1876.693
T	#Y-#S-1530-#T	2	24.087	60	11781.98	1876.693
T	#Y-#S654#T	2	24	120	11713.51	1599.523
T	#Y-#S-654-#T	2	24	120	11713.51	1599.523
T	#Y-#S1385#T	2	24.087	60	11713.51	1599.523
T	#Y-#S-1385-#T	2	24.087	60	11713.51	1599.523
T	#Y-#S748#T	2	24	120	11768.94	1821.176
T	#Y-#S-748-#T	2	24	120	11768.94	1821.176
T	#Y-#S1426#T	2	24.088	60	11768.94	1821.176
T	#Y-#S-1426-#T	2	24.088	60	11768.94	1821.176
T	#Y-#S1170#T	2	24	120	12248.72	2021.165
T	#Y-#S-1170-#T	2	24	120	12248.72	2021.165
T	#Y-#S1764#T	2	24.088	60	12248.72	2021.165
T	#Y-#S-1764-#T	2	24.088	60	12248.72	2021.165
T	#Y-#S948#T	2	24.001	120	12174.93	2021.221
T	#Y-#S-948-#T	2	24.001	120	12174.93	2021.221
T	#Y-#S1547#T	2	24.088	60	12174.93	2021.221
T	#Y-#S-1547-#T	2	24.088	60	12174.93	2021.221
T	#Y-#S878#T	2	24.001	120	12126.17	2021.258
T	#Y-#S-878-#T	2	24.001	120	12126.17	2021.258
T	#Y-#S1284#T	2	24.087	60	12126.17	2021.258
T	#Y-#S-1284-#T	2	24.087	60	12126.17	2021.258
T	#Y-#S713#T	2	24	120	12107.18	1090.51
T	#Y-#S-713-#T	2	24	120	12107.18	1090.51
T	#Y-#S1389#T	2	24.087	60	12107.18	1090.51
T	#Y-#S-1389-#T	2	24.087	60	12107.18	1090.51
T	#Y-#S978#T	2	24	120	12139.79	1161.371
T	#Y-#S-978-#T	2	24	120	12139.79	1161.371
T	#Y-#S1499#T	2	24.087	60	12139.79	1161.371
T	#Y-#S-1499-#T	2	24.087	60	12139.79	1161.371
T	#Y-#S979#T	2	24	120	12379.43	1683.608
T	#Y-#S-979-#T	2	24	120	12379.43	1683.608
T	#Y-#S1498#T	2	24.087	60	12379.43	1683.608
T	#Y-#S-1498-#T	2	24.087	60	12379.43	1683.608
T	#Y-#S935#T	2	24	120	12377.55	1823.269
T	#Y-#S-935-#T	2	24	120	12377.55	1823.269
T	#Y-#S1528#T	2	24.088	60	12377.55	1823.269
T	#Y-#S-1528-#T	2	24.088	60	12377.55	1823.269
T	#Y-#S1181#T	2	24	120	12306.04	1907.287
T	#Y-#S-1181-#T	2	24	120	12306.04	1907.287
T	#Y-#S1772#T	2	24.088	60	12306.04	1907.287
T	#Y-#S-1772-#T	2	24.088	60	12306.04	1907.287
T	#Y-#S810#T	2	24	120	12263.55	1956.695
T	#Y-#S-810-#T	2	24	120	12263.55	1956.695
T	#Y-#S1235#T	2	24.088	60	12263.55	1956.695
T	#Y-#S-1235-#T	2	24.088	60	12263.55	1956.695
T	#Y-#S1023#T	2	24.001	120	11616.22	1738.937
T	#Y-#S-1023-#T	2	24.001	120	11616.22	1738.937
T	#Y-#S1631#T	2	24.088	60	11616.22	1738.937
T	#Y-#S-1631-#T	2	24.088	60	11616.22	1738.937
T	#Y-#S1081#T	2	24	120	12005.06	1889.261
T	#Y-#S-1081-#T	2	24	120	12005.06	1889.261
T	#Y-#S1607#T	2	24.087	60	12005.06	1889.261
T	#Y-#S-1607-#T	2	24.087	60	12005.06	1889.261
T	#Y-#S1115#T	2	24.001	120	11931.36	2019.96
T	#Y-#S-1115-#T	2	24.001	120	11931.36	2019.96
T	#Y-#S1709#T	2	24.088	60	11931.36	2019.96
T	#Y-#S-1709-#T	2	24.088	60	11931.36	2019.96
T	#Y-#S775#T	2	23.999	120	10116.54	3654.236
T	#Y-#S-775-#T	2	23.999	120	10116.54	3654.236
T	#Y-#S1461#T	2	24.087	60	10116.54	3654.236
T	#Y-#S-1461-#T	2	24.087	60	10116.54	3654.236
T	#Y-#S734#T	2	24	120	10940.97	1259.497
T	#Y-#S-734-#T	2	24	120	10940.97	1259.497
T	#Y-#S1435#T	2	24.088	60	10940.97	1259.497
T	#Y-#S-1435-#T	2	24.088	60	10940.97	1259.497
T	#Y-#S1195#T	2	23.999	120	10756.94	1411.269
T	#Y-#S-1195-#T	2	23.999	120	10756.94	1411.269
T	#Y-#S1722#T	2	24.087	60	10756.94	1411.269
T	#Y-#S-1722-#T	2	24.087	60	10756.94	1411.269
T	#Y-#S714#T	2	24	120	10987.22	1482.053
T	#Y-#S-714-#T	2	24	120	10987.22	1482.053
T	#Y-#S1388#T	2	24.087	60	10987.22	1482.053
T	#Y-#S-1388-#T	2	24.087	60	10987.22	1482.053
T	#Y-#S683#T	2	24	120	3466.743	814.086
T	#Y-#S-683-#T	2	24	120	3466.743	814.086
T	#Y-#S1346#T	2	24.088	60	3466.743	814.086
T	#Y-#S-1346-#T	2	24.088	60	3466.743	814.086
T	#Y-#S968#T	2	24	120	467.309	692.638
T	#Y-#S-968-#T	2	24	120	467.309	692.638
T	#Y-#S1493#T	2	24.087	60	467.309	692.638
T	#Y-#S-1493-#T	2	24.087	60	467.309	692.638
T	#Y-#S961#T	2	24	120	435.76	744.417
T	#Y-#S-961-#T	2	24	120	435.76	744.417
T	#Y-#S1557#T	2	24.087	60	435.76	744.417
T	#Y-#S-1557-#T	2	24.087	60	435.76	744.417
T	#Y-#S1064#T	2	24	120	4527.17	1870.658
T	#Y-#S-1064-#T	2	24	120	4527.17	1870.658
T	#Y-#S1583#T	2	24.087	60	4527.17	1870.658
T	#Y-#S-1583-#T	2	24.087	60	4527.17	1870.658
T	#Y-#S989#T	2	24	120	359.559	868.345
T	#Y-#S-989-#T	2	24	120	359.559	868.345
T	#Y-#S1512#T	2	24.088	60	359.559	868.345
T	#Y-#S-1512-#T	2	24.088	60	359.559	868.345
T	#Y-#S939#T	2	24	120	4510.375	1794.676
T	#Y-#S-939-#T	2	24	120	4510.375	1794.676
T	#Y-#S1536#T	2	24.088	60	4510.375	1794.676
T	#Y-#S-1536-#T	2	24.088	60	4510.375	1794.676
T	#Y-#S1100#T	2	24	120	743.401	295.304
T	#Y-#S-1100-#T	2	24	120	743.401	295.304
T	#Y-#S1689#T	2	24.088	60	743.401	295.304
T	#Y-#S-1689-#T	2	24.088	60	743.401	295.304
T	#Y-#S842#T	2	24	120	372.7	827.051
T	#Y-#S-842-#T	2	24	120	372.7	827.051
T	#Y-#S1263#T	2	24.088	60	372.7	827.051
T	#Y-#S-1263-#T	2	24.088	60	372.7	827.051
T	#Y-#S866#T	2	24	120	4275.455	1129.208
T	#Y-#S-866-#T	2	24	120	4275.455	1129.208
T	#Y-#S1302#T	2	24.087	60	4275.455	1129.208
T	#Y-#S-1302-#T	2	24.087	60	4275.455	1129.208
T	#Y-#S702#T	2	24	120	4163.783	1063.224
T	#Y-#S-702-#T	2	24	120	4163.783	1063.224
T	#Y-#S1399#T	2	24.088	60	4163.783	1063.224
T	#Y-#S-1399-#T	2	24.088	60	4163.783	1063.224
T	#Y-#S887#T	2	24	120	4220.719	1248.362
T	#Y-#S-887-#T	2	24	120	4220.719	1248.362
T	#Y-#S1281#T	2	24.088	60	4220.719	1248.362
T	#Y-#S-1281-#T	2	24.088	60	4220.719	1248.362
T	#Y-#S738#T	2	24	120	2174.35	1025.613
T	#Y-#S-738-#T	2	24	120	2174.35	1025.613
T	#Y-#S1416#T	2	24.088	60	2174.35	1025.613
T	#Y-#S-1416-#T	2	24.088	60	2174.35	1025.613
T	#Y-#S823#T	2	24	120	2308.666	1396.264
T	#Y-#S-823-#T	2	24	120	2308.666	1396.264
T	#Y-#S1212#T	2	24.088	60	2308.666	1396.264
T	#Y-#S-1212-#T	2	24.088	60	2308.666	1396.264
T	#Y-#S792#T	2	24	120	2396.5	1073.19
T	#Y-#S-792-#T	2	24	120	2396.5	1073.19
T	#Y-#S1458#T	2	24.088	60	2396.5	1073.19
T	#Y-#S-1458-#T	2	24.088	60	2396.5	1073.19
T	#Y-#S694#T	2	24	120	9734.5	-304.81
T	#Y-#S-694-#T	2	24	120	9734.5	-304.81
T	#Y-#S1408#T	2	24.088	60	9734.5	-304.81
T	#Y-#S-1408-#T	2	24.088	60	9734.5	-304.81
T	#Y-#S690#T	2	24	120	9174.258	-275.164
T	#Y-#S-690-#T	2	24	120	9174.258	-275.164
T	#Y-#S1404#T	2	24.088	60	9174.258	-275.164
T	#Y-#S-1404-#T	2	24.088	60	9174.258	-275.164
T	#Y-#S779#T	2	24	120	9082.225	-288.11
T	#Y-#S-779-#T	2	24	120	9082.225	-288.11
T	#Y-#S1466#T	2	24.087	60	9082.225	-288.11
T	#Y-#S-1466-#T	2	24.087	60	9082.225	-288.11
T	#Y-#S687#T	2	24	120	9789.989	-313.177
T	#Y-#S-687-#T	2	24	120	9789.989	-313.177
T	#Y-#S1349#T	2	24.088	60	9789.989	-313.177
T	#Y-#S-1349-#T	2	24.088	60	9789.989	-313.177
T	#Y-#S736#T	2	23.999	120	9736.876	-295.589
T	#Y-#S-736-#T	2	23.999	120	9736.876	-295.589
T	#Y-#S1434#T	2	24.088	60	9736.876	-295.589
T	#Y-#S-1434-#T	2	24.088	60	9736.876	-295.589
T	#Y-#S674#T	2	24.001	120	9691.358	-280.57
T	#Y-#S-674-#T	2	24.001	120	9691.358	-280.57
T	#Y-#S1374#T	2	24.088	60	9691.358	-280.57
T	#Y-#S-1374-#T	2	24.088	60	9691.358	-280.57
T	#Y-#S741#T	2	23.999	120	8636.048	-262.92
T	#Y-#S-741-#T	2	23.999	120	8636.048	-262.92
T	#Y-#S1419#T	2	24.087	60	8636.048	-262.92
T	#Y-#S-1419-#T	2	24.087	60	8636.048	-262.92
T	#Y-#S1178#T	2	24	120	7798.182	1639.342
T	#Y-#S-1178-#T	2	24	120	7798.182	1639.342
T	#Y-#S1767#T	2	24.088	60	7798.182	1639.342
T	#Y-#S-1767-#T	2	24.088	60	7798.182	1639.342
T	#Y-#S776#T	2	24	120	7836.704	1926.118
T	#Y-#S-776-#T	2	24	120	7836.704	1926.118
T	#Y-#S1463#T	2	24.088	60	7836.704	1926.118
T	#Y-#S-1463-#T	2	24.088	60	7836.704	1926.118
T	#Y-#S825#T	2	24	120	7630.344	1563.372
T	#Y-#S-825-#T	2	24	120	7630.344	1563.372
T	#Y-#S1214#T	2	24.088	60	7630.344	1563.372
T	#Y-#S-1214-#T	2	24.088	60	7630.344	1563.372
T	#Y-#S819#T	2	24	120	7582.311	1498.956
T	#Y-#S-819-#T	2	24	120	7582.311	1498.956
T	#Y-#S1226#T	2	24.087	60	7582.311	1498.956
T	#Y-#S-1226-#T	2	24.087	60	7582.311	1498.956
T	#Y-#S1026#T	2	24	120	7685.198	2105.648
T	#Y-#S-1026-#T	2	24	120	7685.198	2105.648
T	#Y-#S1638#T	2	24.087	60	7685.198	2105.648
T	#Y-#S-1638-#T	2	24.087	60	7685.198	2105.648
T	#Y-#S1138#T	2	24	120	7652.333	2152.771
T	#Y-#S-1138-#T	2	24	120	7652.333	2152.771
T	#Y-#S1662#T	2	24.088	60	7652.333	2152.771
T	#Y-#S-1662-#T	2	24.088	60	7652.333	2152.771
T	#Y-#S1207#T	2	24	120	7623.215	2195.442
T	#Y-#S-1207-#T	2	24	120	7623.215	2195.442
T	#Y-#S1731#T	2	24.087	60	7623.215	2195.442
T	#Y-#S-1731-#T	2	24.087	60	7623.215	2195.442
T	#Y-#S1079#T	2	24	120	7645.678	1871.323
T	#Y-#S-1079-#T	2	24	120	7645.678	1871.323
T	#Y-#S1608#T	2	24.088	60	7645.678	1871.323
T	#Y-#S-1608-#T	2	24.088	60	7645.678	1871.323
T	#Y-#S668#T	2	24	120	7626.066	1745.988
T	#Y-#S-668-#T	2	24	120	7626.066	1745.988
T	#Y-#S1365#T	2	24.088	60	7626.066	1745.988
T	#Y-#S-1365-#T	2	24.088	60	7626.066	1745.988
T	#Y-#S663#T	2	23.999	120	7537.511	1465.732
T	#Y-#S-663-#T	2	23.999	120	7537.511	1465.732
T	#Y-#S1367#T	2	24.087	60	7537.511	1465.732
T	#Y-#S-1367-#T	2	24.087	60	7537.511	1465.732
T	#Y-#S794#T	2	23.999	120	7490.552	1427.918
T	#Y-#S-794-#T	2	23.999	120	7490.552	1427.918
T	#Y-#S1460#T	2	24.088	60	7490.552	1427.918
T	#Y-#S-1460-#T	2	24.088	60	7490.552	1427.918
T	#Y-#S769#T	2	24	120	6798.058	1132.312
T	#Y-#S-769-#T	2	24	120	6798.058	1132.312
T	#Y-#S1478#T	2	24.087	60	6798.058	1132.312
T	#Y-#S-1478-#T	2	24.087	60	6798.058	1132.312
T	#Y-#S1135#T	2	24	120	7040.018	1109.115
T	#Y-#S-1135-#T	2	24	120	7040.018	1109.115
T	#Y-#S1664#T	2	24.088	60	7040.018	1109.115
T	#Y-#S-1664-#T	2	24.088	60	7040.018	1109.115
T	#Y-#S990#T	2	24	120	6950.045	930.671
T	#Y-#S-990-#T	2	24	120	6950.045	930.671
T	#Y-#S1511#T	2	24.088	60	6950.045	930.671
T	#Y-#S-1511-#T	2	24.088	60	6950.045	930.671
T	#Y-#S985#T	2	24	120	5648.695	3803.477
T	#Y-#S-985-#T	2	24	120	5648.695	3803.477
T	#Y-#S1507#T	2	24.088	60	5648.695	3803.477
T	#Y-#S-1507-#T	2	24.088	60	5648.695	3803.477
T	#Y-#S818#T	2	24	120	5885.318	3650.371
T	#Y-#S-818-#T	2	24	120	5885.318	3650.371
T	#Y-#S1219#T	2	24.087	60	5885.318	3650.371
T	#Y-#S-1219-#T	2	24.087	60	5885.318	3650.371
T	#Y-#S864#T	2	24	120	5631.301	3598.994
T	#Y-#S-864-#T	2	24	120	5631.301	3598.994
T	#Y-#S1299#T	2	24.088	60	5631.301	3598.994
T	#Y-#S-1299-#T	2	24.088	60	5631.301	3598.994
T	#Y-#S870#T	2	24	120	5611.033	3842.449
T	#Y-#S-870-#T	2	24	120	5611.033	3842.449
T	#Y-#S1288#T	2	24.088	60	5611.033	3842.449
T	#Y-#S-1288-#T	2	24.088	60	5611.033	3842.449
T	#Y-#S972#T	2	24	120	5342.477	3898.771
T	#Y-#S-972-#T	2	24	120	5342.477	3898.771
T	#Y-#S1496#T	2	24.087	60	5342.477	3898.771
T	#Y-#S-1496-#T	2	24.087	60	5342.477	3898.771
T	#Y-#S1082#T	2	23.999	120	9692.076	3831.889
T	#Y-#S-1082-#T	2	23.999	120	9692.076	3831.889
T	#Y-#S1605#T	2	24.087	60	9692.076	3831.889
T	#Y-#S-1605-#T	2	24.087	60	9692.076	3831.889
T	#Y-#S652#T	2	24	120	9955.083	4095.625
T	#Y-#S-652-#T	2	24	120	9955.083	4095.625
T	#Y-#S1377#T	2	24.087	60	9955.083	4095.625
T	#Y-#S-1377-#T	2	24.087	60	9955.083	4095.625
T	#Y-#S759#T	2	24	120	5953.961	3610.672
T	#Y-#S-759-#T	2	24	120	5953.961	3610.672
T	#Y-#S1486#T	2	24.088	60	5953.961	3610.672
T	#Y-#S-1486-#T	2	24.088	60	5953.961	3610.672
T	#Y-#S785#T	2	24	120	5510.564	4125.904
T	#Y-#S-785-#T	2	24	120	5510.564	4125.904
T	#Y-#S1452#T	2	24.087	60	5510.564	4125.904
T	#Y-#S-1452-#T	2	24.087	60	5510.564	4125.904
T	#Y-#S892#T	2	24.001	120	11099.07	6629.12
T	#Y-#S-892-#T	2	24.001	120	11099.07	6629.12
T	#Y-#S1341#T	2	24.088	60	11099.07	6629.12
T	#Y-#S-1341-#T	2	24.088	60	11099.07	6629.12
T	#Y-#S988#T	2	24	120	11154.15	6460.128
T	#Y-#S-988-#T	2	24	120	11154.15	6460.128
T	#Y-#S1513#T	2	24.087	60	11154.15	6460.128
T	#Y-#S-1513-#T	2	24.087	60	11154.15	6460.128
T	#Y-#S844#T	2	24.001	120	11581.5	7811.5
T	#Y-#S-844-#T	2	24.001	120	11581.5	7811.5
T	#Y-#S1250#T	2	24.088	60	11581.5	7811.5
T	#Y-#S-1250-#T	2	24.088	60	11581.5	7811.5
T	#Y-#S1024#T	2	24	120	13604.19	4204.376
T	#Y-#S-1024-#T	2	24	120	13604.19	4204.376
T	#Y-#S1630#T	2	24.087	60	13604.19	4204.376
T	#Y-#S-1630-#T	2	24.087	60	13604.19	4204.376
T	#Y-#S781#T	2	23.999	120	13397.35	4625.632
T	#Y-#S-781-#T	2	23.999	120	13397.35	4625.632
T	#Y-#S1446#T	2	24.087	60	13397.35	4625.632
T	#Y-#S-1446-#T	2	24.087	60	13397.35	4625.632
T	#Y-#S1180#T	2	24	120	12390.46	1956.027
T	#Y-#S-1180-#T	2	24	120	12390.46	1956.027
T	#Y-#S1773#T	2	24.087	60	12390.46	1956.027
T	#Y-#S-1773-#T	2	24.087	60	12390.46	1956.027
T	#Y-#S1016#T	2	24.001	120	12477.08	1930.178
T	#Y-#S-1016-#T	2	24.001	120	12477.08	1930.178
T	#Y-#S1627#T	2	24.088	60	12477.08	1930.178
T	#Y-#S-1627-#T	2	24.088	60	12477.08	1930.178
T	#Y-#S906#T	2	24	120	12935.22	1904.818
T	#Y-#S-906-#T	2	24	120	12935.22	1904.818
T	#Y-#S1322#T	2	24.088	60	12935.22	1904.818
T	#Y-#S-1322-#T	2	24.088	60	12935.22	1904.818
T	#Y-#S1018#T	2	24	120	13008	1900.105
T	#Y-#S-1018-#T	2	24	120	13008	1900.105
T	#Y-#S1625#T	2	24.088	60	13008	1900.105
T	#Y-#S-1625-#T	2	24.088	60	13008	1900.105
T	#Y-#S1021#T	2	24	120	13210.79	2045.708
T	#Y-#S-1021-#T	2	24	120	13210.79	2045.708
T	#Y-#S1633#T	2	24.087	60	13210.79	2045.708
T	#Y-#S-1633-#T	2	24.087	60	13210.79	2045.708
T	#Y-#S1201#T	2	24	120	13172.74	1980.234
T	#Y-#S-1201-#T	2	24	120	13172.74	1980.234
T	#Y-#S1729#T	2	24.088	60	13172.74	1980.234
T	#Y-#S-1729-#T	2	24.088	60	13172.74	1980.234
T	#Y-#S822#T	2	24	120	11303.8	6534.981
T	#Y-#S-822-#T	2	24	120	11303.8	6534.981
T	#Y-#S1224#T	2	24.087	60	11303.8	6534.981
T	#Y-#S-1224-#T	2	24.087	60	11303.8	6534.981
T	#Y-#S934#T	2	24	120	13231.65	2145
T	#Y-#S-934-#T	2	24	120	13231.65	2145
T	#Y-#S1529#T	2	24.088	60	13231.65	2145
T	#Y-#S-1529-#T	2	24.088	60	13231.65	2145
T	#Y-#S896#T	2	24	120	12083.15	13102.17
T	#Y-#S-896-#T	2	24	120	12083.15	13102.17
T	#Y-#S1330#T	2	24.087	60	12083.15	13102.17
T	#Y-#S-1330-#T	2	24.087	60	12083.15	13102.17
T	#Y-#S1203#T	2	23.999	120	11444.14	13080.92
T	#Y-#S-1203-#T	2	23.999	120	11444.14	13080.92
T	#Y-#S1735#T	2	24.087	60	11444.14	13080.92
T	#Y-#S-1735-#T	2	24.087	60	11444.14	13080.92
T	#Y-#S1784#T	2	24.648	120	8532.937	11679.1
T	#Y-#S-1784-#T	2	24.648	120	8532.937	11679.1
T	#Y-#S1776#T	2	24.647	120	11965.43	13100.11
T	#Y-#S-1776-#T	2	24.647	120	11965.43	13100.11
T	#Y-#S1780#T	2	24.648	120	1436.058	8962.577
T	#Y-#S-1780-#T	2	24.648	120	1436.058	8962.577
T	#Y-#S1778#T	2	24.648	120	1184.923	11868.04
T	#Y-#S-1778-#T	2	24.648	120	1184.923	11868.04
T	#Y-#S1775#T	2	24.648	120	4548.045	1986.23
T	#Y-#S-1775-#T	2	24.648	120	4548.045	1986.23
T	#Y-#S1779#T	2	39.921	120	9389.48	-164.63
T	#Y-#S-1779-#T	2	39.921	120	9389.48	-164.63
T	#Y-#S1782#T	2	24.648	120	1128.8	4085.938
T	#Y-#S-1782-#T	2	24.648	120	1128.8	4085.938
T	#Y-#S1777#T	2	24.648	120	3916.481	4669.574
T	#Y-#S-1777-#T	2	24.648	120	3916.481	4669.574
T	#Y-#S1774#T	2	24.648	120	376.232	756.936
T	#Y-#S-1774-#T	2	24.648	120	376.232	756.936
T	#Y-#S1781#T	2	24.649	120	11921.6	1941.7
T	#Y-#S-1781-#T	2	24.649	120	11921.6	1941.7
T	#Y-#S1783#T	2	24.648	120	7238.036	5506.303
T	#Y-#S-1783-#T	2	24.648	120	7238.036	5506.303
T	MF-T11P	2	49.776	120	1436.058	8962.577
T	MF-T1-01-P	2	49.776	120	1436.058	8962.577
T	MF-T12P	2	49.776	120	1436.058	8962.577
T	MF-T1-02-P	2	49.776	120	1436.058	8962.577
T	MF-T17P	2	49.776	120	1436.058	8962.577
T	MF-T1-07-P	2	49.776	120	1436.058	8962.577
T	MF-T16P	2	49.776	120	1436.058	8962.577
T	MF-T1-06-P	2	49.776	120	1436.058	8962.577
T	MF-T14P	2	49.776	120	1436.058	8962.577
T	MF-T1-04-P	2	49.776	120	1436.058	8962.577
T	MF-T13P	2	49.776	120	1436.058	8962.577
T	MF-T1-03-P	2	49.776	120	1436.058	8962.577
T	MF-T15P	2	49.776	120	1436.058	8962.577
T	MF-T1-05-P	2	49.776	120	1436.058	8962.577
T	IMW-T13P	2	27.676	120	1184.924	11868.04
T	IMW-T1-03-P	2	27.676	120	1184.924	11868.04
T	IMW-T12P	2	27.677	120	1184.924	11868.04
T	IMW-T1-02-P	2	27.677	120	1184.924	11868.04
T	IMW-T11P	2	27.676	120	1184.924	11868.04
T	IMW-T1-01-P	2	27.676	120	1184.924	11868.04
T	CS-M25P	2	44.135	120	9389.476	-164.631
T	CS-M-25-P	2	44.135	120	9389.476	-164.631
T	CS-M13P	2	44.14	120	9389.476	-164.631
T	CS-M-13-P	2	44.14	120	9389.476	-164.631
T	CS-M19P	2	44.139	120	9389.476	-164.631
T	CS-M-19-P	2	44.139	120	9389.476	-164.631
T	CS-M26P	2	44.136	120	9389.476	-164.631
T	CS-M-26-P	2	44.136	120	9389.476	-164.631
T	CS-M21P	2	44.135	120	9389.476	-164.631
T	CS-M-21-P	2	44.135	120	9389.476	-164.631
T	CS-M3P	2	44.145	120	9389.476	-164.631
T	CS-M-03-P	2	44.145	120	9389.476	-164.631
T	CS-M20P	2	44.135	120	9389.476	-164.631
T	CS-M-20-P	2	44.135	120	9389.476	-164.631
T	CS-M23P	2	44.134	120	9389.476	-164.631
T	CS-M-23-P	2	44.134	120	9389.476	-164.631
T	CS-M12P	2	44.14	120	9389.476	-164.631
T	CS-M-12-P	2	44.14	120	9389.476	-164.631
T	CS-M4P	2	44.144	120	9389.476	-164.631
T	CS-M-04-P	2	44.144	120	9389.476	-164.631
T	CS-M17P	2	44.14	120	9389.476	-164.631
T	CS-M-17-P	2	44.14	120	9389.476	-164.631
T	CS-M6P	2	44.144	120	9389.476	-164.631
T	CS-M-06-P	2	44.144	120	9389.476	-164.631
T	CS-M5P	2	44.144	120	9389.476	-164.631
T	CS-M-05-P	2	44.144	120	9389.476	-164.631
T	CS-M10P	2	44.14	120	9389.476	-164.631
T	CS-M-10-P	2	44.14	120	9389.476	-164.631
T	CS-M24P	2	44.135	120	9389.476	-164.631
T	CS-M-24-P	2	44.135	120	9389.476	-164.631
T	CS-M18P	2	44.14	120	9389.476	-164.631
T	CS-M-18-P	2	44.14	120	9389.476	-164.631
T	CS-M11P	2	44.141	120	9389.476	-164.631
T	CS-M-11-P	2	44.141	120	9389.476	-164.631
T	CS-M22P	2	44.134	120	9389.476	-164.631
T	CS-M-22-P	2	44.134	120	9389.476	-164.631
T	CS-M2P	2	44.144	120	9389.476	-164.631
T	CS-M-02-P	2	44.144	120	9389.476	-164.631
T	CS-M16P	2	44.14	120	9389.476	-164.631
T	CS-M-16-P	2	44.14	120	9389.476	-164.631
T	CS-M9P	2	44.14	120	9389.476	-164.631
T	CS-M-09-P	2	44.14	120	9389.476	-164.631
T	CS-M7P	2	44.144	120	9389.476	-164.631
T	CS-M-07-P	2	44.144	120	9389.476	-164.631
T	CS-M14P	2	44.14	120	9389.476	-164.631
T	CS-M-14-P	2	44.14	120	9389.476	-164.631
T	CS-M15P	2	44.14	120	9389.476	-164.631
T	CS-M-15-P	2	44.14	120	9389.476	-164.631
T	CS-M8P	2	44.144	120	9389.476	-164.631
T	CS-M-08-P	2	44.144	120	9389.476	-164.631
T	OWC-T12P	2	37.676	120	3916.481	4669.574
T	OWC-T1-02-P	2	37.676	120	3916.481	4669.574
T	OWC-T11P	2	37.676	120	3916.481	4669.574
T	OWC-T1-01-P	2	37.676	120	3916.481	4669.574
T	OWC-T13P	2	37.676	120	3916.481	4669.574
T	OWC-T1-03-P	2	37.676	120	3916.481	4669.574
T	SW-T11P	2	80.994	120	376.322	756.941
T	SW-T1-01-P	2	80.994	120	376.322	756.941
T	HB-T11P	2	49.777	120	11921.6	1941.7
T	HB-T1-01-P	2	49.777	120	11921.6	1941.7
T	HB-T12P	2	49.776	120	11921.6	1941.7
T	HB-T1-02-P	2	49.776	120	11921.6	1941.7
T	HB-T17P	2	49.776	120	11921.6	1941.7
T	HB-T1-07-P	2	49.776	120	11921.6	1941.7
T	HB-T16P	2	49.776	120	11921.6	1941.7
T	HB-T1-06-P	2	49.776	120	11921.6	1941.7
T	HB-T13P	2	49.775	120	11921.6	1941.7
T	HB-T1-03-P	2	49.775	120	11921.6	1941.7
T	HB-T14P	2	49.776	120	11921.6	1941.7
T	HB-T1-04-P	2	49.776	120	11921.6	1941.7
T	HB-T15P	2	49.777	120	11921.6	1941.7
T	HB-T1-05-P	2	49.777	120	11921.6	1941.7
T	SM-T11P	2	37.676	120	7238.035	5506.303
T	SM-T1-01-P	2	37.676	120	7238.035	5506.303
T	SM-T12P	2	37.676	120	7238.035	5506.303
T	SM-T1-02-P	2	37.676	120	7238.035	5506.303
E	#Y-#S511#T	#Y-#S1368#T	7.168	W-0000	0	0
E	#Y-#S1368#T	#Y-#S511#T	205.541	W-0000	0	0
E	#Y-#S511#T	#Y-#S666#T	7.16	W-0000	1	0
E	#Y-#S666#T	#Y-#S511#T	205.541	W-0000	1	0
E	#Y-#S501#T	#Y-#S1369#T	7.168	W-0001	0	0
E	#Y-#S1369#T	#Y-#S501#T	23.663	W-0001	0	0
E	#Y-#S501#T	#Y-#S665#T	7.16	W-0001	1	0
E	#Y-#S665#T	#Y-#S501#T	23.663	W-0001	1	0
E	#Y-#S365#T	#Y-#S1073#T	7.16	W-0002	0	0
E	#Y-#S1073#T	#Y-#S365#T	372.14	W-0002	0	0
E	#Y-#S365#T	#Y-#S1597#T	7.168	W-0002	1	0
E	#Y-#S1597#T	#Y-#S365#T	372.14	W-0002	1	0
E	#Y-#S8#T	#Y-#S1113#T	7.16	W-0003	0	0
E	#Y-#S1113#T	#Y-#S8#T	9.78	W-0003	0	0
E	#Y-#S8#T	#Y-#S1702#T	7.168	W-0003	1	0
E	#Y-#S1702#T	#Y-#S8#T	9.78	W-0003	1	0
E	#Y-#S257#T	#Y-#S1131#T	7.16	W-0004	0	0
